Date,Time,Open,High,Low,Close,Volume
2020.07.16,20:45,0.90627,0.90652,0.90603,0.90643,781
2020.07.16,21:00,0.90643,0.90677,0.9061,0.90672,668
2020.07.16,21:15,0.90672,0.90692,0.90663,0.90667,593
2020.07.16,21:30,0.90667,0.90678,0.90635,0.90646,506
2020.07.16,21:45,0.90648,0.90693,0.90644,0.90688,690
2020.07.16,22:00,0.90687,0.90695,0.90647,0.90689,883
2020.07.16,22:15,0.90688,0.90692,0.9067,0.9068,522
2020.07.16,22:30,0.90679,0.90696,0.9067,0.90692,519
2020.07.16,22:45,0.90693,0.90695,0.90667,0.90678,589
2020.07.16,23:00,0.90678,0.90687,0.90657,0.90674,412
2020.07.16,23:15,0.90674,0.90692,0.90652,0.90681,230
2020.07.16,23:30,0.9068,0.90694,0.9067,0.90682,159
2020.07.16,23:45,0.90681,0.90694,0.90644,0.90671,513
2020.07.17,0:00,0.90666,0.90666,0.90604,0.90644,52
2020.07.17,0:15,0.90635,0.90665,0.90632,0.90646,43
2020.07.17,0:30,0.90646,0.90656,0.90636,0.90641,248
2020.07.17,0:45,0.90641,0.90666,0.90641,0.90641,405
2020.07.17,1:00,0.90641,0.90673,0.90636,0.90666,332
2020.07.17,1:15,0.90666,0.90674,0.9066,0.90662,85
2020.07.17,1:30,0.90659,0.90673,0.9065,0.90664,140
2020.07.17,1:45,0.90665,0.90672,0.90656,0.90664,98
2020.07.17,2:00,0.90664,0.90674,0.90657,0.90659,100
2020.07.17,2:15,0.90661,0.90667,0.90652,0.90652,141
2020.07.17,2:30,0.90653,0.9067,0.90652,0.90664,92
2020.07.17,2:45,0.90665,0.90674,0.90664,0.90668,93
2020.07.17,3:00,0.90664,0.90664,0.90631,0.90658,285
2020.07.17,3:15,0.90656,0.90667,0.90646,0.90654,155
2020.07.17,3:30,0.90653,0.90656,0.90632,0.90641,163
2020.07.17,3:45,0.9064,0.90643,0.90583,0.90611,371
2020.07.17,4:00,0.90611,0.90621,0.90607,0.9061,245
2020.07.17,4:15,0.90609,0.90614,0.90592,0.90608,267
2020.07.17,4:30,0.90609,0.9061,0.90577,0.90587,321
2020.07.17,4:45,0.90586,0.90597,0.9058,0.90594,280
2020.07.17,5:00,0.90594,0.90602,0.90577,0.90596,171
2020.07.17,5:15,0.90595,0.90611,0.90583,0.90583,192
2020.07.17,5:30,0.90583,0.90592,0.90571,0.90592,219
2020.07.17,5:45,0.90592,0.90603,0.90586,0.90597,141
2020.07.17,6:00,0.90596,0.90604,0.9059,0.90602,139
2020.07.17,6:15,0.90601,0.9061,0.90591,0.90591,109
2020.07.17,6:30,0.90592,0.90605,0.90588,0.90597,163
2020.07.17,6:45,0.90598,0.90621,0.90594,0.90619,215
2020.07.17,7:00,0.9062,0.90626,0.9061,0.90619,147
2020.07.17,7:15,0.9062,0.90622,0.90584,0.9059,105
2020.07.17,7:30,0.90589,0.90611,0.90588,0.90608,123
2020.07.17,7:45,0.9061,0.90626,0.90605,0.90611,110
2020.07.17,8:00,0.90612,0.90613,0.90596,0.90605,135
2020.07.17,8:15,0.90605,0.90616,0.90594,0.90605,178
2020.07.17,8:30,0.90604,0.90635,0.906,0.90634,170
2020.07.17,8:45,0.90635,0.90648,0.90621,0.90638,256
2020.07.17,9:00,0.90638,0.90665,0.90632,0.90657,504
2020.07.17,9:15,0.90655,0.90679,0.9064,0.90675,313
2020.07.17,9:30,0.90674,0.90713,0.90661,0.90708,341
2020.07.17,9:45,0.9071,0.90719,0.90678,0.90686,455
2020.07.17,10:00,0.90684,0.90729,0.90672,0.90729,746
2020.07.17,10:15,0.90732,0.90743,0.90697,0.90726,461
2020.07.17,10:30,0.90727,0.90757,0.90707,0.90744,531
2020.07.17,10:45,0.90744,0.90798,0.90742,0.90775,764
2020.07.17,11:00,0.90775,0.90879,0.9076,0.90858,724
2020.07.17,11:15,0.90859,0.90888,0.90844,0.90866,614
2020.07.17,11:30,0.90868,0.90872,0.90831,0.90867,732
2020.07.17,11:45,0.90868,0.90877,0.90828,0.90863,783
2020.07.17,12:00,0.90864,0.90888,0.90849,0.90881,601
2020.07.17,12:15,0.90882,0.90949,0.90878,0.90905,592
2020.07.17,12:30,0.90907,0.90938,0.90904,0.90922,554
2020.07.17,12:45,0.9092,0.90986,0.90917,0.90973,677
2020.07.17,13:00,0.90974,0.90985,0.90929,0.90971,798
2020.07.17,13:15,0.90971,0.91001,0.90946,0.90989,534
2020.07.17,13:30,0.90988,0.91075,0.90987,0.91038,755
2020.07.17,13:45,0.91039,0.91048,0.90986,0.91035,690
2020.07.17,14:00,0.91036,0.91074,0.91027,0.91044,564
2020.07.17,14:15,0.91046,0.91047,0.91006,0.91018,442
2020.07.17,14:30,0.91015,0.91096,0.90994,0.91068,474
2020.07.17,14:45,0.91067,0.91085,0.91025,0.91027,582
2020.07.17,15:00,0.91028,0.91071,0.91022,0.91071,629
2020.07.17,15:15,0.91069,0.91105,0.91059,0.91099,624
2020.07.17,15:30,0.91099,0.91261,0.91099,0.9126,932
2020.07.17,15:45,0.9126,0.91263,0.91206,0.91223,734
2020.07.17,16:00,0.91222,0.91275,0.91155,0.91164,840
2020.07.17,16:15,0.91162,0.91187,0.911,0.91142,775
2020.07.17,16:30,0.91141,0.91198,0.91141,0.91198,880
2020.07.17,16:45,0.91198,0.91262,0.91184,0.91211,826
2020.07.17,17:00,0.91209,0.91275,0.91204,0.91266,1010
2020.07.17,17:15,0.91267,0.91338,0.91255,0.91319,976
2020.07.17,17:30,0.9132,0.91338,0.91257,0.91287,724
2020.07.17,17:45,0.91286,0.91291,0.91098,0.91108,1012
2020.07.17,18:00,0.91107,0.91157,0.91099,0.91157,750
2020.07.17,18:15,0.91158,0.91186,0.91135,0.9118,564
2020.07.17,18:30,0.91181,0.91181,0.91145,0.9115,633
2020.07.17,18:45,0.91149,0.91161,0.91121,0.91137,508
2020.07.17,19:00,0.91134,0.91134,0.91072,0.91096,520
2020.07.17,19:15,0.91097,0.91098,0.91032,0.91057,461
2020.07.17,19:30,0.91056,0.91074,0.91029,0.91062,454
2020.07.17,19:45,0.91063,0.91065,0.91016,0.91055,661
2020.07.17,20:00,0.91056,0.91107,0.91046,0.91091,387
2020.07.17,20:15,0.91091,0.91114,0.9107,0.91089,434
2020.07.17,20:30,0.9109,0.9109,0.9105,0.91053,416
2020.07.17,20:45,0.91054,0.91063,0.91039,0.91061,404
2020.07.17,21:00,0.91061,0.91061,0.90979,0.90995,540
2020.07.17,21:15,0.90997,0.91,0.90981,0.90991,312
2020.07.17,21:30,0.90991,0.91028,0.90985,0.91027,251
2020.07.17,21:45,0.91028,0.91031,0.90966,0.91006,351
2020.07.17,22:00,0.91006,0.91023,0.90993,0.91022,548
2020.07.17,22:15,0.91022,0.91024,0.90989,0.90992,353
2020.07.17,22:30,0.90991,0.90999,0.90963,0.90976,414
2020.07.17,22:45,0.90977,0.90989,0.90966,0.9098,496
2020.07.17,23:00,0.90979,0.90983,0.90956,0.90983,280
2020.07.17,23:15,0.90984,0.90987,0.90975,0.90979,172
2020.07.17,23:30,0.90978,0.90992,0.90947,0.90975,338
2020.07.17,23:45,0.90976,0.90979,0.9084,0.9087,1293
2020.07.20,0:00,0.9086,0.90974,0.9086,0.90923,159
2020.07.20,0:15,0.90872,0.90873,0.90817,0.90843,116
2020.07.20,0:30,0.90863,0.90873,0.90848,0.90851,184
2020.07.20,0:45,0.90854,0.90908,0.9083,0.9089,110
2020.07.20,1:00,0.90889,0.90946,0.90888,0.90941,492
2020.07.20,1:15,0.90941,0.91013,0.90933,0.91009,632
2020.07.20,1:30,0.91012,0.91012,0.90964,0.90986,487
2020.07.20,1:45,0.90985,0.91002,0.90978,0.90989,204
2020.07.20,2:00,0.90988,0.91002,0.90984,0.90994,145
2020.07.20,2:15,0.90996,0.91016,0.90996,0.91011,162
2020.07.20,2:30,0.91012,0.9102,0.91002,0.91012,176
2020.07.20,2:45,0.91012,0.91038,0.9101,0.9101,214
2020.07.20,3:00,0.9101,0.91011,0.90974,0.91004,410
2020.07.20,3:15,0.91004,0.91023,0.90988,0.91013,169
2020.07.20,3:30,0.91012,0.91022,0.9099,0.90998,199
2020.07.20,3:45,0.90999,0.9105,0.90969,0.91025,709
2020.07.20,4:00,0.91023,0.91091,0.91009,0.91085,715
2020.07.20,4:15,0.91087,0.91088,0.91057,0.91081,397
2020.07.20,4:30,0.9108,0.91133,0.91064,0.91132,430
2020.07.20,4:45,0.91133,0.91152,0.91121,0.9113,460
2020.07.20,5:00,0.91131,0.9116,0.91111,0.91146,381
2020.07.20,5:15,0.91145,0.91178,0.91136,0.9117,285
2020.07.20,5:30,0.91169,0.91207,0.91169,0.91182,271
2020.07.20,5:45,0.91183,0.91197,0.91165,0.91181,175
2020.07.20,6:00,0.91182,0.91187,0.91168,0.91168,213
2020.07.20,6:15,0.91167,0.91172,0.91153,0.91155,165
2020.07.20,6:30,0.91158,0.91182,0.91157,0.91176,293
2020.07.20,6:45,0.91178,0.91196,0.91151,0.91186,413
2020.07.20,7:00,0.91185,0.9119,0.91154,0.91158,220
2020.07.20,7:15,0.91159,0.91226,0.91158,0.91202,599
2020.07.20,7:30,0.91205,0.91238,0.91196,0.91235,279
2020.07.20,7:45,0.91234,0.91308,0.91227,0.91308,280
2020.07.20,8:00,0.91309,0.91322,0.91268,0.91271,1058
2020.07.20,8:15,0.91272,0.91276,0.91234,0.91246,431
2020.07.20,8:30,0.91245,0.91307,0.91244,0.91292,652
2020.07.20,8:45,0.91293,0.9132,0.91263,0.91319,443
2020.07.20,9:00,0.91318,0.91371,0.91316,0.91342,1174
2020.07.20,9:15,0.9134,0.91364,0.91339,0.91349,800
2020.07.20,9:30,0.9135,0.91366,0.91343,0.91346,506
2020.07.20,9:45,0.91344,0.91349,0.91254,0.91274,853
2020.07.20,10:00,0.91279,0.91279,0.91122,0.91141,1421
2020.07.20,10:15,0.91139,0.91154,0.91054,0.91057,1171
2020.07.20,10:30,0.91056,0.91089,0.91031,0.91079,1028
2020.07.20,10:45,0.91079,0.91138,0.91064,0.91097,948
2020.07.20,11:00,0.91096,0.91096,0.91021,0.91042,1020
2020.07.20,11:15,0.91043,0.91096,0.91032,0.91056,809
2020.07.20,11:30,0.91057,0.9113,0.91057,0.91085,1184
2020.07.20,11:45,0.91084,0.91112,0.91011,0.91014,851
2020.07.20,12:00,0.91013,0.9102,0.90942,0.91006,861
2020.07.20,12:15,0.91005,0.91006,0.90973,0.90975,647
2020.07.20,12:30,0.90975,0.90997,0.90962,0.90977,667
2020.07.20,12:45,0.90978,0.9099,0.90953,0.90986,623
2020.07.20,13:00,0.90985,0.90987,0.90937,0.90965,504
2020.07.20,13:15,0.90963,0.90988,0.90919,0.90945,624
2020.07.20,13:30,0.90945,0.90945,0.9086,0.90922,812
2020.07.20,13:45,0.90921,0.90921,0.90856,0.90864,614
2020.07.20,14:00,0.90867,0.90876,0.90795,0.90804,992
2020.07.20,14:15,0.90805,0.90823,0.90713,0.90721,907
2020.07.20,14:30,0.9072,0.90737,0.9068,0.90705,805
2020.07.20,14:45,0.90703,0.90717,0.90591,0.90593,1175
2020.07.20,15:00,0.90593,0.90614,0.90557,0.90564,935
2020.07.20,15:15,0.90566,0.90607,0.90536,0.90591,853
2020.07.20,15:30,0.90592,0.90597,0.90543,0.90582,847
2020.07.20,15:45,0.90583,0.90595,0.90414,0.9043,1518
2020.07.20,16:00,0.9043,0.9048,0.90428,0.90433,1079
2020.07.20,16:15,0.90432,0.90444,0.90377,0.90398,825
2020.07.20,16:30,0.90397,0.90402,0.90298,0.90316,1859
2020.07.20,16:45,0.90315,0.90429,0.90301,0.90416,1374
2020.07.20,17:00,0.90414,0.90414,0.90347,0.90347,1114
2020.07.20,17:15,0.90345,0.90431,0.90344,0.90429,1087
2020.07.20,17:30,0.90428,0.90473,0.90413,0.90473,1153
2020.07.20,17:45,0.90472,0.90489,0.90426,0.90451,1282
2020.07.20,18:00,0.90449,0.90543,0.90434,0.90515,1063
2020.07.20,18:15,0.90515,0.90543,0.90444,0.90447,842
2020.07.20,18:30,0.90446,0.90484,0.90417,0.90444,631
2020.07.20,18:45,0.90442,0.90445,0.90382,0.904,578
2020.07.20,19:00,0.904,0.90421,0.90389,0.90417,465
2020.07.20,19:15,0.90417,0.9043,0.90393,0.90398,490
2020.07.20,19:30,0.90397,0.90438,0.9039,0.90434,298
2020.07.20,19:45,0.90434,0.90443,0.90389,0.90409,441
2020.07.20,20:00,0.9041,0.90455,0.90395,0.90449,386
2020.07.20,20:15,0.90446,0.90457,0.90415,0.90415,420
2020.07.20,20:30,0.90416,0.90418,0.9037,0.90383,345
2020.07.20,20:45,0.90384,0.90385,0.90351,0.90355,275
2020.07.20,21:00,0.90356,0.90362,0.9032,0.90343,256
2020.07.20,21:15,0.90341,0.90342,0.90311,0.90336,269
2020.07.20,21:30,0.90335,0.90355,0.90314,0.90348,190
2020.07.20,21:45,0.90348,0.90378,0.90325,0.90329,250
2020.07.20,22:00,0.90329,0.90366,0.90329,0.90365,330
2020.07.20,22:15,0.90366,0.90389,0.90362,0.90378,254
2020.07.20,22:30,0.90379,0.90408,0.90377,0.904,223
2020.07.20,22:45,0.904,0.90442,0.90395,0.90436,297
2020.07.20,23:00,0.90436,0.9044,0.90397,0.90417,221
2020.07.20,23:15,0.90418,0.90441,0.90407,0.90435,136
2020.07.20,23:30,0.90435,0.90441,0.90423,0.90423,49
2020.07.20,23:45,0.90421,0.90433,0.9036,0.9036,139
2020.07.21,0:00,0.9036,0.90362,0.90339,0.9035,39
2020.07.21,0:15,0.9035,0.90406,0.9035,0.90389,48
2020.07.21,0:30,0.90389,0.90398,0.90364,0.90388,1493
2020.07.21,0:45,0.90387,0.904,0.90373,0.90399,182
2020.07.21,1:00,0.90392,0.90418,0.90386,0.90413,268
2020.07.21,1:15,0.90414,0.90414,0.90401,0.9041,186
2020.07.21,1:30,0.90411,0.90423,0.9041,0.90411,173
2020.07.21,1:45,0.90411,0.90421,0.90401,0.90417,101
2020.07.21,2:00,0.90416,0.90451,0.90415,0.90447,153
2020.07.21,2:15,0.90448,0.90462,0.9044,0.90444,111
2020.07.21,2:30,0.90445,0.90459,0.90437,0.90456,166
2020.07.21,2:45,0.90455,0.90482,0.90455,0.90472,230
2020.07.21,3:00,0.90473,0.90483,0.90384,0.90389,569
2020.07.21,3:15,0.90388,0.90403,0.90387,0.90391,182
2020.07.21,3:30,0.9039,0.9039,0.90343,0.90361,329
2020.07.21,3:45,0.9036,0.90405,0.90351,0.90397,425
2020.07.21,4:00,0.90399,0.90399,0.90383,0.90383,254
2020.07.21,4:15,0.90382,0.90382,0.9035,0.90371,221
2020.07.21,4:30,0.9037,0.90373,0.90352,0.90365,380
2020.07.21,4:45,0.90365,0.90417,0.9036,0.9041,329
2020.07.21,5:00,0.9041,0.90416,0.90383,0.90388,334
2020.07.21,5:15,0.90389,0.90404,0.90366,0.90395,230
2020.07.21,5:30,0.90397,0.90405,0.90379,0.90386,150
2020.07.21,5:45,0.90386,0.9039,0.90371,0.90383,115
2020.07.21,6:00,0.90382,0.90403,0.90382,0.90391,165
2020.07.21,6:15,0.9039,0.90412,0.90365,0.90404,399
2020.07.21,6:30,0.90405,0.90412,0.90322,0.90358,1030
2020.07.21,6:45,0.90357,0.90361,0.90307,0.90345,640
2020.07.21,7:00,0.90348,0.90368,0.90321,0.9035,607
2020.07.21,7:15,0.90349,0.90351,0.90302,0.90308,411
2020.07.21,7:30,0.90307,0.90355,0.90306,0.90342,318
2020.07.21,7:45,0.90343,0.90347,0.90287,0.90314,402
2020.07.21,8:00,0.90313,0.90313,0.9027,0.90282,391
2020.07.21,8:15,0.90283,0.90289,0.90275,0.9028,222
2020.07.21,8:30,0.90283,0.90294,0.90255,0.90273,285
2020.07.21,8:45,0.90274,0.90284,0.9023,0.90244,434
2020.07.21,9:00,0.90242,0.9026,0.90151,0.90169,979
2020.07.21,9:15,0.90168,0.90191,0.90157,0.90174,560
2020.07.21,9:30,0.90176,0.90198,0.90147,0.9015,607
2020.07.21,9:45,0.90151,0.90179,0.9011,0.9017,652
2020.07.21,10:00,0.9017,0.90228,0.90146,0.9018,1507
2020.07.21,10:15,0.9018,0.90194,0.90104,0.90186,1226
2020.07.21,10:30,0.90185,0.9022,0.90135,0.90157,1311
2020.07.21,10:45,0.90155,0.90281,0.90126,0.90278,1352
2020.07.21,11:00,0.90281,0.90291,0.90181,0.902,1069
2020.07.21,11:15,0.90201,0.90201,0.90084,0.90096,963
2020.07.21,11:30,0.90098,0.90207,0.90097,0.90187,585
2020.07.21,11:45,0.90188,0.90235,0.9012,0.90129,971
2020.07.21,12:00,0.90129,0.90184,0.90107,0.90173,621
2020.07.21,12:15,0.90173,0.90211,0.90098,0.9011,719
2020.07.21,12:30,0.90109,0.90139,0.90085,0.90126,637
2020.07.21,12:45,0.90129,0.90208,0.90126,0.90174,785
2020.07.21,13:00,0.90175,0.90261,0.90166,0.90242,650
2020.07.21,13:15,0.9024,0.90271,0.90201,0.90204,678
2020.07.21,13:30,0.90204,0.90238,0.9015,0.90164,698
2020.07.21,13:45,0.90166,0.90167,0.90042,0.90047,925
2020.07.21,14:00,0.90047,0.90093,0.90036,0.90045,734
2020.07.21,14:15,0.90045,0.90138,0.90004,0.90131,815
2020.07.21,14:30,0.90128,0.90128,0.90077,0.90086,684
2020.07.21,14:45,0.90085,0.90128,0.90063,0.90097,653
2020.07.21,15:00,0.90097,0.90116,0.90039,0.90047,749
2020.07.21,15:15,0.90047,0.90109,0.90009,0.90079,665
2020.07.21,15:30,0.9008,0.90108,0.90041,0.90067,721
2020.07.21,15:45,0.90068,0.90086,0.90004,0.90031,929
2020.07.21,16:00,0.90033,0.90087,0.90013,0.90033,1358
2020.07.21,16:15,0.90031,0.90222,0.90031,0.90182,1110
2020.07.21,16:30,0.90181,0.90183,0.90106,0.90139,1011
2020.07.21,16:45,0.90139,0.90144,0.90058,0.90121,1236
2020.07.21,17:00,0.90121,0.90124,0.90063,0.90093,1043
2020.07.21,17:15,0.90095,0.90212,0.90093,0.90174,1879
2020.07.21,17:30,0.90172,0.90184,0.90116,0.90178,1318
2020.07.21,17:45,0.90176,0.90186,0.90077,0.90105,1751
2020.07.21,18:00,0.90105,0.90157,0.90076,0.90144,1301
2020.07.21,18:15,0.90144,0.90204,0.90135,0.90195,979
2020.07.21,18:30,0.90194,0.90243,0.90178,0.90219,688
2020.07.21,18:45,0.9022,0.90265,0.9021,0.90242,502
2020.07.21,19:00,0.90242,0.90263,0.902,0.90215,819
2020.07.21,19:15,0.90215,0.90321,0.90189,0.90311,1108
2020.07.21,19:30,0.90312,0.90344,0.90312,0.90314,758
2020.07.21,19:45,0.90315,0.90362,0.90314,0.90362,748
2020.07.21,20:00,0.90362,0.90399,0.90346,0.90398,561
2020.07.21,20:15,0.90398,0.90411,0.90356,0.90376,568
2020.07.21,20:30,0.90378,0.90449,0.90378,0.90408,825
2020.07.21,20:45,0.90409,0.90441,0.90357,0.90362,877
2020.07.21,21:00,0.90363,0.9042,0.90359,0.90417,605
2020.07.21,21:15,0.90419,0.90423,0.90375,0.90385,666
2020.07.21,21:30,0.90385,0.90394,0.90346,0.90392,445
2020.07.21,21:45,0.90395,0.90398,0.90354,0.90375,522
2020.07.21,22:00,0.90375,0.90392,0.90346,0.90377,642
2020.07.21,22:15,0.90377,0.90458,0.90377,0.90433,821
2020.07.21,22:30,0.90434,0.90454,0.90417,0.90433,936
2020.07.21,22:45,0.90434,0.90505,0.90434,0.90501,940
2020.07.21,23:00,0.905,0.90503,0.9046,0.90485,436
2020.07.21,23:15,0.90484,0.90486,0.90452,0.90457,193
2020.07.21,23:30,0.90459,0.90479,0.90455,0.90475,46
2020.07.21,23:45,0.90477,0.90565,0.90471,0.90504,354
2020.07.22,0:00,0.9051,0.90554,0.90486,0.90503,154
2020.07.22,0:15,0.90504,0.9063,0.90503,0.90599,248
2020.07.22,0:30,0.90599,0.9065,0.90595,0.90623,436
2020.07.22,0:45,0.90622,0.90632,0.90603,0.90615,346
2020.07.22,1:00,0.90615,0.90621,0.90586,0.90607,391
2020.07.22,1:15,0.9061,0.90619,0.90592,0.90606,336
2020.07.22,1:30,0.90608,0.90618,0.90578,0.90578,184
2020.07.22,1:45,0.90579,0.90584,0.90568,0.9058,136
2020.07.22,2:00,0.90581,0.9061,0.90581,0.90609,215
2020.07.22,2:15,0.90606,0.90615,0.90594,0.90599,158
2020.07.22,2:30,0.90598,0.90625,0.90596,0.90619,167
2020.07.22,2:45,0.90621,0.90649,0.90583,0.90583,478
2020.07.22,3:00,0.90584,0.90591,0.9055,0.90556,379
2020.07.22,3:15,0.90556,0.90569,0.90548,0.90548,231
2020.07.22,3:30,0.90548,0.90556,0.90542,0.90544,230
2020.07.22,3:45,0.90544,0.90555,0.90518,0.90553,315
2020.07.22,4:00,0.90555,0.90614,0.90553,0.90612,494
2020.07.22,4:15,0.90611,0.90637,0.90591,0.90595,430
2020.07.22,4:30,0.90596,0.90622,0.90574,0.90615,424
2020.07.22,4:45,0.90615,0.90661,0.90603,0.9065,439
2020.07.22,5:00,0.90653,0.90673,0.90651,0.90651,400
2020.07.22,5:15,0.90652,0.90672,0.90644,0.9067,269
2020.07.22,5:30,0.90668,0.90714,0.90666,0.9069,241
2020.07.22,5:45,0.90689,0.90711,0.9068,0.90696,265
2020.07.22,6:00,0.90696,0.9072,0.90678,0.9072,235
2020.07.22,6:15,0.90721,0.90722,0.90683,0.90689,222
2020.07.22,6:30,0.90689,0.90702,0.90664,0.90674,188
2020.07.22,6:45,0.90675,0.90694,0.90674,0.90687,124
2020.07.22,7:00,0.90688,0.90693,0.90671,0.90692,121
2020.07.22,7:15,0.90694,0.90706,0.90682,0.90683,189
2020.07.22,7:30,0.90683,0.90709,0.90683,0.90701,170
2020.07.22,7:45,0.90702,0.90718,0.90698,0.90712,165
2020.07.22,8:00,0.90714,0.9072,0.90701,0.90702,285
2020.07.22,8:15,0.907,0.90719,0.90693,0.90711,265
2020.07.22,8:30,0.90711,0.90732,0.90706,0.90716,241
2020.07.22,8:45,0.90717,0.9072,0.90667,0.90685,280
2020.07.22,9:00,0.90684,0.90685,0.90598,0.90608,758
2020.07.22,9:15,0.90609,0.90647,0.90597,0.90612,788
2020.07.22,9:30,0.90611,0.9067,0.90606,0.9067,526
2020.07.22,9:45,0.9067,0.90728,0.9067,0.90711,683
2020.07.22,10:00,0.90712,0.90761,0.90673,0.90746,1159
2020.07.22,10:15,0.90746,0.9091,0.90735,0.90866,1570
2020.07.22,10:30,0.90867,0.90921,0.90837,0.90862,2238
2020.07.22,10:45,0.90861,0.90899,0.90803,0.90858,1823
2020.07.22,11:00,0.90859,0.9101,0.90859,0.91003,1588
2020.07.22,11:15,0.91003,0.91023,0.90958,0.91013,1357
2020.07.22,11:30,0.91009,0.91057,0.90996,0.91004,1242
2020.07.22,11:45,0.91004,0.91058,0.90988,0.91032,1283
2020.07.22,12:00,0.91033,0.91109,0.91025,0.91092,1032
2020.07.22,12:15,0.91091,0.91169,0.91083,0.91167,1021
2020.07.22,12:30,0.91168,0.91173,0.91096,0.91104,1092
2020.07.22,12:45,0.91105,0.91105,0.91054,0.91073,915
2020.07.22,13:00,0.91072,0.91273,0.91061,0.91253,1565
2020.07.22,13:15,0.91254,0.91361,0.91241,0.91324,1451
2020.07.22,13:30,0.91323,0.91331,0.91221,0.91252,1013
2020.07.22,13:45,0.91253,0.91261,0.91138,0.91146,844
2020.07.22,14:00,0.91146,0.91159,0.91072,0.911,1185
2020.07.22,14:15,0.91097,0.91147,0.9108,0.91126,1128
2020.07.22,14:30,0.91121,0.91181,0.91114,0.91155,1016
2020.07.22,14:45,0.91156,0.91208,0.91116,0.91172,948
2020.07.22,15:00,0.91174,0.91188,0.91108,0.91118,1179
2020.07.22,15:15,0.91118,0.91129,0.91015,0.91058,1198
2020.07.22,15:30,0.91059,0.91219,0.91057,0.91172,1434
2020.07.22,15:45,0.91173,0.91216,0.91146,0.91197,1515
2020.07.22,16:00,0.91198,0.91249,0.91149,0.91234,1399
2020.07.22,16:15,0.91234,0.91262,0.91164,0.91188,1597
2020.07.22,16:30,0.91188,0.91283,0.91186,0.91214,1684
2020.07.22,16:45,0.91214,0.91218,0.91131,0.91132,1159
2020.07.22,17:00,0.91131,0.91157,0.91081,0.91095,1578
2020.07.22,17:15,0.91098,0.91122,0.91017,0.9103,1196
2020.07.22,17:30,0.91026,0.91071,0.90959,0.91005,1285
2020.07.22,17:45,0.91003,0.9108,0.90933,0.91043,1949
2020.07.22,18:00,0.91042,0.91084,0.91014,0.91041,1384
2020.07.22,18:15,0.91042,0.91045,0.90995,0.91032,993
2020.07.22,18:30,0.91032,0.91032,0.90953,0.90986,1402
2020.07.22,18:45,0.90988,0.91019,0.90966,0.91017,574
2020.07.22,19:00,0.9102,0.91057,0.90974,0.90976,800
2020.07.22,19:15,0.90977,0.90979,0.90928,0.90962,733
2020.07.22,19:30,0.90962,0.90973,0.90938,0.90942,671
2020.07.22,19:45,0.90943,0.90948,0.9088,0.90885,499
2020.07.22,20:00,0.90885,0.90921,0.90851,0.90852,597
2020.07.22,20:15,0.90853,0.90876,0.90832,0.90833,593
2020.07.22,20:30,0.90833,0.90842,0.908,0.90815,464
2020.07.22,20:45,0.90817,0.9087,0.90814,0.90869,485
2020.07.22,21:00,0.90869,0.90897,0.90853,0.90866,526
2020.07.22,21:15,0.90866,0.90874,0.90837,0.90839,374
2020.07.22,21:30,0.90838,0.90845,0.90807,0.90816,360
2020.07.22,21:45,0.90816,0.90824,0.90798,0.9081,398
2020.07.22,22:00,0.90809,0.90822,0.90802,0.90813,412
2020.07.22,22:15,0.90814,0.90834,0.90797,0.90832,389
2020.07.22,22:30,0.90833,0.9084,0.90824,0.90837,304
2020.07.22,22:45,0.90836,0.90871,0.90836,0.90856,649
2020.07.22,23:00,0.90856,0.90858,0.90822,0.90822,306
2020.07.22,23:15,0.90823,0.90825,0.90787,0.90797,241
2020.07.22,23:30,0.90797,0.90813,0.90789,0.90805,87
2020.07.22,23:45,0.90807,0.90851,0.90801,0.90841,220
2020.07.23,0:00,0.90835,0.90853,0.90786,0.90809,21
2020.07.23,0:15,0.90809,0.90856,0.90792,0.90848,31
2020.07.23,0:30,0.90805,0.90868,0.90785,0.90826,905
2020.07.23,0:45,0.90827,0.90878,0.90809,0.90877,555
2020.07.23,1:00,0.90873,0.90921,0.9085,0.90851,378
2020.07.23,1:15,0.9085,0.90859,0.90848,0.90856,156
2020.07.23,1:30,0.90855,0.90879,0.90844,0.90847,166
2020.07.23,1:45,0.9085,0.9086,0.90837,0.9084,127
2020.07.23,2:00,0.9084,0.90854,0.90812,0.90853,264
2020.07.23,2:15,0.90851,0.90869,0.90849,0.90856,265
2020.07.23,2:30,0.90857,0.90858,0.9083,0.9083,232
2020.07.23,2:45,0.90832,0.90857,0.90825,0.90857,194
2020.07.23,3:00,0.90856,0.9086,0.90841,0.90849,349
2020.07.23,3:15,0.9085,0.90873,0.90843,0.90866,284
2020.07.23,3:30,0.90864,0.90879,0.90855,0.90875,199
2020.07.23,3:45,0.90874,0.90878,0.9086,0.90867,311
2020.07.23,4:00,0.90867,0.90873,0.90858,0.90864,331
2020.07.23,4:15,0.90866,0.909,0.90862,0.90883,388
2020.07.23,4:30,0.90882,0.90897,0.90877,0.90879,471
2020.07.23,4:45,0.90878,0.90891,0.90854,0.90883,312
2020.07.23,5:00,0.90882,0.90896,0.90877,0.90887,272
2020.07.23,5:15,0.90886,0.90901,0.90876,0.90881,204
2020.07.23,5:30,0.90886,0.90907,0.90886,0.90902,172
2020.07.23,5:45,0.90899,0.90905,0.9087,0.90899,325
2020.07.23,6:00,0.90898,0.90911,0.90878,0.90887,229
